iteration,worker,policy,type,duration
100,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,12.091238000000004
100,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,13.888690999999994
100,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,14.078311000000014
100,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,14.232677999999993
100,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,6.829999999999999
100,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000001563
100,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999981
100,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
100,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
100,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.130000000000001
100,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.659999999999997
100,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.7000000000000033
100,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.9200000000000004
100,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.4699999999999973
100,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.2700000000000016
100,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.6500000000000006
100,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.7599999999999985
100,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.4599999999999993
100,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.7000000000000013
100,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.5600000000000007
69,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.006213
69,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.21930899999999998
69,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.742972
69,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,14.201356000000002
69,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.065755
69,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.121622000000002
69,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.591265999999997
69,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.549476999999996
69,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,30.205072
69,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,20.16920499999999
69,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,20.660157999999996
69,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,21.08114900000001
69,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,20.761999000000003
69,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,21.399073999999985
69,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,5.1499999999999995
69,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.03000000000000046
69,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
69,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.750000000000001
69,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.8099999999999992
69,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.9900000000000002
69,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.45
69,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.77
69,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.789999999999998
69,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.160000000000003
69,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.9999999999999984
69,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.170000000000002
69,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.7899999999999996
69,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.12
82,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.0053620000000000004
82,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.2440739999999999
82,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.4946420000000007
82,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.488771999999999
82,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.034741
82,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.6022710000000018
82,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.684194999999995
82,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.194512000000003
82,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.953502000000007
82,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,12.338751000000002
82,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,16.179756999999995
82,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.715743000000003
82,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.51
82,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.6299999999999994
82,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,62.300000000000004
82,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,60.499999999999986
82,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.27000000000002
82,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,10.239999999999988
82,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.9100000000000046
82,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,4.590000000000011
82,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.4699999999999886
82,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.4399999999999964
82,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.0799999999999932
82,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.6700000000000057
123,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.008474000000006754
123,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.7377249999999833
123,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.6029650000000117
123,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.0574100000000044
123,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.1782379999999932
123,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.295234999999991
123,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.4139849999999967
123,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.484993000000003
123,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.367580000000004
123,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.524586999999997
123,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.5369660000000067
123,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.2461920000000077
123,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.6437369999999873
123,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.4656459999999925
123,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.6706000000000074
123,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.459717999999981
123,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.8383859999999856
123,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.5530009999999947
123,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.968829999999997
123,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.0007369999999867
123,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.798651000000007
123,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.2058159999999987
123,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.2483509999999853
123,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.098169000000013
123,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,7.000000000000003
123,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
123,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000001517
123,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
123,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
123,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
123,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000001572
123,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
123,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000001572
123,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
123,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000001563
123,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
123,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000001563
123,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
123,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
123,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000001572
123,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
123,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
123,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.02000000000000146
123,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
123,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000001572
123,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
123,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000001572
123,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
68,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.009492999999999998
68,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.6341209999999999
68,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.451049
68,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.962383000000001
68,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.929781999999999
68,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.047370000000004
68,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.776944
68,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,13.116824999999999
68,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,20.373265000000004
68,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,13.83655300000001
68,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,14.356765999999993
68,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,16.152888000000004
68,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,16.380993999999987
68,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,16.625436999999977
68,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,19.626756
68,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,20.785584
68,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,21.100813000000016
68,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,5.37
68,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000002
68,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.350000000000001
68,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.089999999999999
68,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.8900000000000026
68,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.769999999999998
68,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.4500000000000013
68,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.47999999999999887
68,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.31999999999999873
68,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.5400000000000011
68,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.4699999999999992
68,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.620000000000003
68,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.40999999999999853
68,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.7100000000000013
68,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.6700000000000002
68,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.9199999999999986
68,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.6099999999999994
126,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.008974000000023352
126,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.365144999999984
126,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.285608999999994
126,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.250963000000013
126,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.571406999999994
126,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.462164999999999
126,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.15059500000001
126,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.709035
126,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,6.43
126,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
126,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,5.2200000000000015
126,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,10.559999999999999
126,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.11
126,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.7599999999999999
126,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.02
126,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.8900000000000026
101,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.008853000000001998
101,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.1090009999999992
101,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.6174490000000006
101,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.195171000000002
101,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.7897060000000025
101,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.471091999999999
101,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.952141000000005
101,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.8618120000000005
101,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.119282999999996
101,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.252269999999996
101,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.905910000000006
101,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,17.426091
101,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.679343000000003
101,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.697112999999987
101,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,14.477596000000005
101,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,14.371640999999983
101,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,17.778203999999988
101,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,17.68070399999999
101,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,7.77
101,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
101,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000001572
101,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999997964
101,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
101,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.0800000000000005
101,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.8600000000000014
101,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.6299999999999994
101,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.390000000000001
101,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.499999999999997
101,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.260000000000004
101,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.4399999999999946
101,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.760000000000002
101,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.1200000000000037
101,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.0699999999999994
101,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.1900000000000017
101,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.749999999999994
101,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.600000000000005
26,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.008768000000000001
26,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.8740479999999997
26,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.698205999999999
26,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.340748999999999
26,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.6812770000000015
26,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.786117000000001
26,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.995505000000001
26,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.556145
26,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,22.025703000000007
26,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,12.526690000000002
26,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,12.456738999999999
26,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,13.185305
26,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,12.936906000000008
26,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,13.354164999999995
26,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,13.180155000000013
26,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,20.175317000000007
26,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,14.792653999999999
26,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,17.410815999999983
26,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,21.638791000000026
26,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.559999999999999
26,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000002
26,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999782
26,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
26,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
26,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000001563
26,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999995
26,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
26,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.40999999999999875
26,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.23000000000000062
26,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.34999999999999987
26,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.42000000000000015
26,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.30000000000000093
26,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.9299999999999998
26,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.8599999999999995
26,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.8999999999999987
26,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.1500000000000006
26,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.8599999999999997
26,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.1200000000000014
122,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.009204000000011092
122,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.5883800000000008
122,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.792428000000001
122,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.387768999999992
122,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.026578999999998
122,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.404727000000008
122,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,20.159279999999995
122,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,15.684630999999996
122,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,6.929999999999999
122,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
122,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000001572
122,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.00999999999999801
122,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000001572
122,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999953
122,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.5299999999999996
122,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.1599999999999988
138,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.0090759999999932
138,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.954886000000002
138,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.9844889999999964
138,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.1102580000000017
138,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.2441419999999965
138,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.3427879999999845
138,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.325971999999979
138,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.4710350000000005
138,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.4470300000000123
138,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.266317999999984
138,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.531142000000017
138,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.605311999999998
138,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,7.410000000000005
138,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999990914
138,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999898
138,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000019336
138,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999990914
138,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999990905
138,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
138,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000019336
138,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999990914
138,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
138,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999990914
138,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
46,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.005377999999999999
46,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.3254570000000001
46,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.375448
46,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.6040220000000001
46,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.5491630000000001
46,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.6949019999999999
46,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.7822190000000004
46,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.6210579999999997
46,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.5438229999999997
46,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.8100710000000007
46,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.257244000000002
46,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.6448030000000031
46,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.7582200000000014
46,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.034434000000001
46,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.4908769999999976
46,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.506777999999997
46,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.518467999999999
46,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.425789000000009
46,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.2542569999999955
46,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.720762999999991
46,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,12.373565999999997
46,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.477794000000003
46,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.610279000000006
46,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.296146000000007
46,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.566956000000005
46,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.523401000000007
46,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.010673999999995
46,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,12.375517000000002
46,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.29
46,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
46,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999979
46,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
